External Id,Subject,Description,Assigned To,Start date,Due date,Estimated hours,Priority,Status,Parent issue
1,padre,g df,asd,28/11/2014,29/11/2014,1,High,In Progress,
2,hijo,,321,26/11/2014,27/11/2014,2,High,In Progress,1
3,hijo,dfg ,123,24/11/2014,25/11/2014,3,High,In Progress,1
4,nieto,,asd,22/11/2014,23/11/2014,4,High,In Progress,3
5,tataranieto,btr,321,20/11/2014,21/11/2014,5,High,In Progress,4
6,tataranieto_2,,123,18/11/2014,19/11/2014,6,High,In Progress,4
7,tataranieto_3,btr bb,asd,16/11/2014,17/11/2014,7,High,In Progress,4
8,3^taranieto,,321,14/11/2014,15/11/2014,8,High,In Progress,7
9,4*taranieto,jyt j,123,12/11/2014,13/11/2014,9,High,In Progress,8
10,4*taranieto_2,,asd,10/11/2014,11/11/2014,10,High,In Progress,8
